Id,SalePrice
1935,176089.86
1936,186372.06
1937,182014.28
1938,172081.44
1939,244279.55
1940,184199.34
1941,175041.89
1942,180591.98
1943,201506.34
1944,351862.97
1945,389903.56
1946,139576.66
1947,305311.53
1948,170641.03
1949,237103.66
1950,181705.92
1951,273579.72
1952,227549.36
1953,164719.88
1954,188163.53
1955,134088.66
1956,303412.94
1957,150612.89
1958,321087.47
1959,141647.25
1960,122106.484
1961,119954.11
1962,95730.18
1963,101456.11
1964,106483.84
1965,148308.81
1966,142986.84
1967,285779.88
1968,436079.2
1969,410857.22
1970,449886.25
1971,424404.06
1972,377157.8
1973,270059.97
1974,317794.9
1975,485420.3
1976,274654.94
1977,359364.47
1978,371085.38
1979,340688.12
1980,196802.95
1981,378138.53
1982,218220.8
1983,203420.77
1984,165576.67
1985,215438.53
1986,209397.05
1987,176323.61
1988,178481.2
1989,190796.88
1990,213615.44
1991,225377.12
1992,208175.67
1993,164187.89
1994,223281.4
1995,180604.55
1996,246011.45
1997,319603.3
1998,341485.38
1999,261951.08
2000,314945.53
2001,262617.94
2002,240185.42
2003,259839.69
2004,263304.8
2005,214409.39
2006,230093.81
2007,250903.33
2008,218343.0
2009,190974.55
2010,193596.64
2011,135536.97
2012,178353.6
2013,183763.16
2014,184910.77
2015,200089.27
2016,191029.92
2017,196745.72
2018,119410.01
2019,132355.06
2020,109713.79
2021,112769.61
2022,177458.77
2023,141758.6
2024,239560.22
2025,360140.88
2026,172693.17
2027,158340.2
2028,157023.8
2029,162507.19
2030,268265.66
2031,229151.95
2032,249484.6
2033,270946.6
2034,163781.44
2035,207124.92
2036,190846.73
2037,197780.6
2038,285668.44
2039,219714.52
2040,286886.38
2041,277447.1
2042,193338.52
2043,167300.94
2044,163323.34
2045,214295.94
2046,137082.61
2047,146626.95
2048,141196.78
2049,139448.27
2050,178791.44
2051,111191.22
2052,131406.25
2053,147973.28
2054,81897.52
2055,158098.92
2056,139615.67
2057,122768.67
2058,221849.75
2059,131738.39
2060,169705.75
2061,172095.22
2062,134367.33
2063,114437.61
2064,140540.11
2065,120389.49
2066,163533.75
2067,115877.266
2068,126457.71
2069,85421.664
2070,115493.11
2071,93287.66
2072,132148.34
2073,142168.02
2074,179128.33
2075,140024.77
2076,119893.61
2077,153947.9
2078,128671.67
2079,130439.09
2080,118549.92
2081,124656.586
2082,133765.52
2083,144791.31
2084,115298.65
2085,121388.125
2086,119597.6
2087,126498.96
2088,93325.74
2089,76162.37
2090,131656.75
2091,121620.23
2092,119720.164
2093,123180.55
2094,118398.41
2095,149737.83
2096,76467.83
2097,93796.69
2098,142262.67
2099,55155.805
2100,88326.375
2101,122925.42
2102,129400.8
2103,103153.83
2104,129350.83
2105,127602.53
2106,60293.383
2107,214738.23
2108,119515.51
2109,113248.234
2110,133531.5
2111,145763.64
2112,137628.06
2113,121003.7
2114,105967.09
2115,156967.66
2116,119792.57
2117,142746.9
2118,123386.42
2119,107813.375
2120,114591.266
2121,86326.945
2122,100137.73
2123,86962.875
2124,167487.88
2125,123751.625
2126,152849.67
2127,141535.97
2128,125956.164
2129,98018.61
2130,136802.6
2131,144193.81
2132,115518.99
2133,124995.625
2134,118234.12
2135,87470.01
2136,72095.62
2137,118824.41
2138,136402.66
2139,149464.33
2140,146077.73
2141,144139.23
2142,131339.34
2143,139671.86
2144,105510.984
2145,139669.06
2146,156346.44
2147,141111.83
2148,130664.445
2149,143104.98
2150,227959.23
2151,113188.95
2152,168282.02
2153,162086.03
2154,113123.45
2155,133829.06
2156,270672.06
2157,237487.47
2158,238577.56
2159,212920.67
2160,171941.83
2161,240301.34
2162,422282.06
2163,349074.12
2164,250428.81
2165,196822.1
2166,147357.6
2167,215168.11
2168,194970.33
2169,197389.97
2170,218918.05
2171,145972.73
2172,134803.6
2173,148475.81
2174,233125.58
2175,315762.34
2176,330231.72
2177,244379.5
2178,207193.08
2179,141488.34
2180,198434.67
2181,190620.81
2182,222955.2
2183,192347.97
2184,127752.305
2185,116959.66
2186,140212.25
2187,153205.47
2188,157183.36
2189,183449.72
2190,80663.414
2191,86644.984
2192,90962.266
2193,98185.33
2194,101295.43
2195,117867.43
2196,102072.67
2197,120475.75
2198,159630.64
2199,178509.28
2200,145195.92
2201,140259.45
2202,225007.95
2203,144817.83
2204,186278.06
2205,116126.625
2206,145766.28
2207,215912.44
2208,259615.28
2209,202017.2
2210,120693.79
2211,114174.125
2212,112570.5
2213,105601.484
2214,116250.17
2215,103540.58
2216,138169.22
2217,60617.465
2218,83468.72
2219,70436.45
2220,68701.89
2221,322258.12
2222,264778.66
2223,304693.72
2224,208730.9
2225,122988.39
2226,171616.16
2227,198354.83
2228,271887.75
2229,238098.88
2230,152241.0
2231,216870.39
2232,172227.72
2233,177997.6
2234,233213.64
2235,217691.6
2236,258051.28
2237,355937.3
2238,203748.31
2239,109367.27
2240,156527.7
2241,159677.84
2242,127727.94
2243,128675.11
2244,102288.81
2245,96655.25
2246,144820.73
2247,102405.16
2248,129046.24
2249,127242.35
2250,133442.39
2251,105221.08
2252,168616.16
2253,156323.03
2254,182425.62
2255,189354.5
2256,181248.5
2257,196863.78
2258,165707.31
2259,179596.0
2260,146728.23
2261,185420.94
2262,207133.81
2263,358602.38
2264,410793.34
2265,175190.69
2266,297303.56
2267,379101.53
2268,401709.6
2269,149964.2
2270,190001.9
2271,225374.55
2272,198186.92
2273,166622.94
2274,177489.9
2275,155092.45
2276,187758.77
2277,176998.7
2278,146095.14
2279,128871.85
2280,123025.93
2281,171899.69
2282,190161.08
2283,102583.65
2284,111991.41
2285,146303.45
2286,125636.445
2287,355100.2
2288,271114.1
2289,392317.2
2290,470601.7
2291,329693.0
2292,447530.53
2293,422189.44
2294,427056.53
2295,445411.38
2296,267225.9
2297,316879.12
2298,291963.6
2299,377504.72
2300,331143.44
2301,273512.66
2302,245014.48
2303,241286.97
2304,244150.28
2305,182404.22
2306,181603.19
2307,188500.28
2308,224737.31
2309,276908.62
2310,210871.78
2311,194656.9
2312,177902.39
2313,174933.75
2314,168620.34
2315,180813.25
2316,188881.25
2317,180605.25
2318,182156.86
2319,178878.92
2320,185561.03
2321,242011.75
2322,170515.92
2323,189833.84
2324,163595.05
2325,209438.19
2326,166219.66
2327,207407.19
2328,227085.22
2329,186296.38
2330,176380.95
2331,373139.38
2332,384777.5
2333,315499.88
2334,259476.9
2335,265499.3
2336,331201.25
2337,203504.4
2338,274434.22
2339,208775.7
2340,402714.2
2341,217839.03
2342,236197.3
2343,227881.4
2344,220486.97
2345,243649.03
2346,214132.7
2347,200380.67
2348,233437.27
2349,176068.36
2350,285834.66
2351,253693.67
2352,255090.86
2353,241642.98
2354,126380.43
2355,155128.25
2356,151465.34
2357,194186.12
2358,197940.22
2359,128537.375
2360,116539.23
2361,143453.0
2362,281370.47
2363,139418.48
2364,152570.06
2365,210786.73
2366,192385.77
2367,227677.44
2368,212929.81
2369,228889.86
2370,168982.39
2371,166842.86
2372,193412.47
2373,279435.2
2374,317648.56
2375,260048.92
2376,289857.03
2377,391936.5
2378,140302.94
2379,176768.44
2380,138619.3
2381,162981.5
2382,196051.77
2383,201283.16
2384,237463.92
2385,162653.55
2386,136594.53
2387,139339.25
2388,95051.07
2389,125018.516
2390,147009.77
2391,146821.45
2392,116483.78
2393,163508.95
2394,147634.56
2395,207220.16
2396,141272.73
2397,219578.78
2398,128691.92
2399,53234.39
2400,49338.227
2401,111621.625
2402,141497.38
2403,136127.67
2404,147803.89
2405,160554.95
2406,145594.56
2407,131704.6
2408,145975.1
2409,129845.95
2410,160346.23
2411,120158.02
2412,156911.97
2413,132247.19
2414,140924.22
2415,131752.83
2416,130125.125
2417,133647.69
2418,129604.58
2419,123307.375
2420,126891.65
2421,146701.08
2422,118083.45
2423,130435.734
2424,153412.95
2425,177172.66
2426,128277.15
2427,145446.9
2428,175306.84
2429,121272.19
2430,127656.336
2431,106172.64
2432,148682.69
2433,152261.75
2434,136008.67
2435,146689.05
2436,110944.734
2437,108986.61
2438,126710.984
2439,113316.945
2440,120897.12
2441,93422.45
2442,96653.5
2443,117332.35
2444,130916.78
2445,76176.89
2446,125009.09
2447,190018.03
2448,135769.31
2449,106724.086
2450,141083.44
2451,122089.72
2452,196552.36
2453,94832.5
2454,124381.914
2455,117031.28
2456,134037.12
2457,127749.13
2458,117534.164
2459,113287.766
2460,135075.27
2461,119110.2
2462,136568.34
2463,128994.445
2464,159314.45
2465,138353.69
2466,116906.91
2467,136352.97
2468,70019.99
2469,72427.51
2470,179631.11
2471,214223.81
2472,154384.27
2473,117040.1
2474,82328.305
2475,210172.1
2476,114723.47
2477,134288.81
2478,154606.9
2479,102356.63
2480,146355.1
2481,124750.42
2482,127648.055
2483,115574.98
2484,120098.45
2485,128009.15
2486,149817.67
2487,148901.5
2488,158504.44
2489,150468.03
2490,147624.14
2491,86798.91
2492,183028.05
2493,143396.92
2494,150210.81
2495,86675.65
2496,258215.48
2497,147517.47
2498,110877.36
2499,94866.875
2500,133023.84
2501,134660.97
2502,149493.69
2503,93184.33
2504,167428.94
2505,224569.34
2506,256673.62
2507,282361.03
2508,257035.17
2509,218070.17
2510,223894.44
2511,179489.16
2512,206701.25
2513,211824.55
2514,262652.0
2515,148280.53
2516,163946.47
2517,142357.55
2518,145600.53
2519,233882.05
2520,211896.88
2521,187756.97
2522,220225.75
2523,120755.84
2524,136806.38
2525,145934.17
2526,138663.72
2527,114733.53
2528,128274.82
2529,136429.33
2530,116724.53
2531,249257.23
2532,227582.56
2533,197338.4
2534,230707.52
2535,324743.5
2536,240025.12
2537,233609.42
2538,185489.03
2539,189596.81
2540,178356.81
2541,182377.27
2542,170602.78
2543,134911.38
2544,122445.48
2545,133797.92
2546,129304.945
2547,137610.34
2548,150528.03
2549,158285.39
2550,236312.89
2551,143715.78
2552,126482.195
2553,77213.46
2554,107001.91
2555,113671.42
2556,106188.84
2557,107839.49
2558,142706.2
2559,135618.03
2560,136555.84
2561,144954.9
2562,136795.3
2563,149357.03
2564,198660.75
2565,143821.9
2566,166365.08
2567,136327.61
2568,196787.56
2569,210510.9
2570,118850.92
2571,169487.39
2572,160531.22
2573,217451.31
2574,284831.66
2575,133595.83
2576,127743.77
2577,145280.83
2578,88361.26
2579,61032.98
2580,123200.41
2581,112392.21
2582,120966.55
2583,291041.47
2584,165552.52
2585,180881.03
2586,216138.44
2587,195523.53
2588,147743.44
2589,144397.89
2590,212902.6
2591,220665.14
2592,217535.73
2593,253440.48
2594,177409.19
2595,199984.34
2596,310332.25
2597,175989.8
2598,273083.4
2599,278662.62
2600,148605.14
2601,145346.23
2602,80331.08
2603,94175.3
2604,85633.41
2605,71133.25
2606,150651.69
2607,197993.47
2608,201958.64
2609,174525.33
2610,109615.69
2611,123068.18
2612,149476.16
2613,137629.77
2614,129473.016
2615,152676.16
2616,145577.2
2617,168905.86
2618,198810.3
2619,189495.78
2620,184837.25
2621,180872.4
2622,180720.5
2623,256128.83
2624,296808.94
2625,310812.06
2626,173688.97
2627,160424.08
2628,485722.7
2629,517318.0
2630,390233.5
2631,473329.75
2632,428462.7
2633,310973.06
2634,404795.0
2635,156244.05
2636,177528.34
2637,187795.66
2638,254497.7
2639,191922.12
2640,152254.5
2641,102526.82
2642,197055.94
2643,105048.42
2644,124488.484
2645,105977.805
2646,96729.766
2647,100969.14
2648,142796.73
2649,144702.42
2650,142040.62
2651,150530.05
2652,415065.66
2653,246990.34
2654,256544.66
2655,400513.44
2656,326417.7
2657,345449.78
2658,287280.62
2659,326612.94
2660,353234.06
2661,359091.1
2662,360773.4
2663,266391.56
2664,263397.75
2665,334614.2
2666,281891.78
2667,167116.28
2668,178573.31
2669,178586.25
2670,284557.7
2671,183395.16
2672,187090.44
2673,208133.39
2674,202010.84
2675,175718.78
2676,182872.6
2677,191229.33
2678,272148.22
2679,272316.97
2680,280854.9
2681,414685.03
2682,327112.62
2683,538083.2
2684,317570.1
2685,339422.38
2686,247972.17
2687,326752.22
2688,218345.5
2689,208324.22
2690,474733.44
2691,187417.25
2692,129969.59
2693,190778.12
2694,125560.15
2695,187417.25
2696,183037.12
2697,179687.12
2698,191091.5
2699,177855.9
2700,166526.2
2701,146759.58
2702,108440.02
2703,129039.35
2704,138392.75
2705,121514.73
2706,116541.45
2707,125854.82
2708,135962.12
2709,110497.66
2710,126576.44
2711,304509.84
2712,390652.78
2713,170898.83
2714,151228.92
2715,173708.84
2716,146642.89
2717,173082.45
2718,229542.38
2719,154646.86
2720,162983.67
2721,136249.23
2722,161142.31
2723,142024.64
2724,132223.86
2725,134239.89
2726,147120.28
2727,179801.3
2728,174333.03
2729,148749.77
2730,145202.14
2731,125831.54
2732,129407.09
2733,156266.55
2734,140308.02
2735,137880.81
2736,141917.53
2737,127552.89
2738,133038.69
2739,162235.73
2740,139084.88
2741,143409.23
2742,151739.17
2743,147445.03
2744,158560.22
2745,142804.78
2746,139580.39
2747,154768.44
2748,121971.48
2749,133881.14
2750,134653.27
2751,136421.64
2752,217928.39
2753,148364.12
2754,197778.14
2755,130536.164
2756,89922.31
2757,61023.727
2758,84441.03
2759,155772.25
2760,126992.98
2761,147057.72
2762,146397.66
2763,184129.62
2764,165836.95
2765,284218.94
2766,124887.44
2767,91929.42
2768,134626.44
2769,136950.89
2770,145762.67
2771,114803.47
2772,117584.055
2773,150706.14
2774,136412.67
2775,114436.516
2776,139027.72
2777,146100.3
2778,110972.04
2779,118165.35
2780,102424.2
2781,99265.25
2782,95748.89
2783,103514.516
2784,128391.586
2785,134136.23
2786,69079.8
2787,123459.87
2788,73367.84
2789,170535.77
2790,86017.94
2791,116943.484
2792,59143.03
2793,147889.9
2794,97137.06
2795,124324.875
2796,105763.25
2797,178095.4
2798,107307.45
2799,119054.89
2800,67207.04
2801,105547.016
2802,134287.27
2803,153821.39
2804,139819.12
2805,99869.26
2806,81020.53
2807,157512.44
2808,150934.7
2809,137985.66
2810,136226.77
2811,153304.28
2812,156528.16
2813,153821.39
2814,150952.12
2815,99999.25
2816,234969.03
2817,148492.1
2818,128777.0
2819,168914.39
2820,137137.12
2821,109228.64
2822,198408.56
2823,271815.7
2824,183501.52
2825,159524.27
2826,132341.69
2827,133810.05
2828,220505.27
2829,204977.31
2830,234128.88
2831,183676.44
2832,235277.34
2833,302239.25
2834,211790.61
2835,214901.92
2836,189163.19
2837,156863.8
2838,147293.23
2839,179928.75
2840,193788.56
2841,205618.33
2842,223420.28
2843,146392.22
2844,154707.05
2845,122464.516
2846,209063.22
2847,197194.67
2848,207333.42
2849,205502.28
2850,285879.1
2851,221959.58
2852,236602.2
2853,238278.1
2854,141755.62
2855,204691.33
2856,203236.75
2857,186301.88
2858,203162.14
2859,119373.69
2860,125603.26
2861,129225.06
2862,188402.52
2863,124812.66
2864,225882.16
2865,140693.78
2866,137940.14
2867,90825.91
2868,95722.875
2869,110221.27
2870,128188.61
2871,87928.42
2872,45864.17
2873,98922.86
2874,142093.19
2875,116678.91
2876,167871.5
2877,137845.98
2878,175983.25
2879,149065.17
2880,105095.92
2881,147865.92
2882,165782.08
2883,187625.06
2884,202746.77
2885,192062.94
2886,223018.78
2887,91640.64
2888,133045.28
2889,47910.695
2890,76255.62
2891,129285.96
2892,49110.637
2893,89085.21
2894,51550.08
2895,317827.62
2896,284130.34
2897,198287.5
2898,143644.67
2899,217548.6
2900,160907.5
2901,192302.12
2902,185455.06
2903,345012.22
2904,360639.25
2905,97955.34
2906,203014.94
2907,113730.086
2908,137050.19
2909,141630.9
2910,80644.336
2911,78453.95
2912,142031.69
2913,81257.24
2914,74948.6
2915,80411.56
2916,80213.57
2917,168600.08
2918,116386.62
2919,217505.03
